ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
imu,1681948707,890679990,-0.937554345703125,2.879136804199219,6.359866589355469,,,,,,,
odom,1681948707,908914034,,,,,,,0.9903729095847947,,,
imu,1681948707,904589993,-0.03702700195312489,-1.8965321411132812,10.548755749511718,,,,,,,
odom,1681948707,919317541,,,,,,,0.9435475897911672,,,
imu,1681948707,912752434,0.3461761230468751,0.8218150268554687,10.915193737792968,,,,,,,
cmd_ackermann,1681948707,933831907,,,,,,,,,1.0,-0.07550287246704102
amcl_pose,1681948707,895984928,4.318180097397059,2.8775510843152166,-1.8027566054090451,,,,,,,
odom,1681948707,928946724,,,,,,,0.9186859868438841,,,
imu,1681948707,923332198,-0.20228334960937489,-0.2176234497070313,9.777559460449218,,,,,,,
odom,1681948707,940474569,,,,,,,0.8861004874576411,,,
imu,1681948707,929256128,-0.2118634277343749,-0.2176234497070313,9.55003260498047,,,,,,,
odom,1681948707,948921340,,,,,,,0.906222452565008,,,
odom,1681948707,958926500,,,,,,,0.9334468917374066,,,
imu,1681948707,937078313,-0.1998883300781249,-0.08110733642578133,8.46987879638672,,,,,,,
imu,1681948707,953249308,0.06116879882812509,-3.1179921020507813,9.988321179199218,,,,,,,
imu,1681948707,963058692,-0.8417535644531249,-2.0881337036132814,10.654136608886718,,,,,,,
cmd_ackermann,1681948707,974768072,,,,,,,,,1.0,0.08294210582971573
odom,1681948707,974421965,,,,,,,0.9469942220664224,,,
odom,1681948707,978829987,,,,,,,0.9615330978888234,,,
imu,1681948707,971564554,-0.1256427246093749,-0.8451185668945315,8.94888270263672,,,,,,,
odom,1681948707,988909683,,,,,,,1.000552859773224,,,
imu,1681948707,989374900,-2.846384912109375,-1.3863929809570315,13.20722742919922,,,,,,,
odom,1681948707,998925676,,,,,,,1.0154580957393347,,,
odom,1681948708,8893966,,,,,,,1.0563508969559496,,,
imu,1681948708,1197834,-1.9793878417968749,3.003677819824219,10.450559948730469,,,,,,,
cmd_ackermann,1681948708,16781762,,,,,,,,,1.0,0.19844688475131989
odom,1681948708,21764018,,,,,,,1.0624027682694706,,,
odom,1681948708,29934366,,,,,,,1.0879466136073321,,,
imu,1681948708,13024269,-2.245235009765625,0.6637437377929687,7.059212292480469,,,,,,,
amcl_pose,1681948708,7137209,4.290806012314028,2.777106980603711,-1.830809509183598,,,,,,,
odom,1681948708,38903501,,,,,,,1.1095559488468552,,,
imu,1681948708,35462449,-1.131550927734375,1.8804136596679686,9.91647059326172,,,,,,,
odom,1681948708,48985289,,,,,,,1.1104173204616983,,,
odom,1681948708,58957875,,,,,,,1.1210330863506643,,,
imu,1681948708,50006351,-1.007009912109375,-0.3541395629882813,10.26614344482422,,,,,,,
odom,1681948708,68929387,,,,,,,1.1153159356932623,,,
imu,1681948708,62002265,-0.583091455078125,-0.4930506958007813,9.403936413574218,,,,,,,
imu,1681948708,71640744,-0.899234033203125,-0.8714637817382814,9.236285046386719,,,,,,,
odom,1681948708,78975213,,,,,,,1.1022389351611568,,,
imu,1681948708,79068286,0.15696958007812511,1.0996372924804687,10.41702967529297,,,,,,,
odom,1681948708,88968151,,,,,,,1.0883620375385872,,,
imu,1681948708,88394972,2.9854876464843754,2.333072351074219,10.68766688232422,,,,,,,
amcl_pose,1681948708,64231831,4.2694110887888135,2.7269925813855114,-1.8128201911537156,,,,,,,
odom,1681948708,103042262,,,,,,,1.0655638226685993,,,
odom,1681948708,114740365,,,,,,,1.0411675197446932,,,
odom,1681948708,119284682,,,,,,,1.0110454129722861,,,
imu,1681948708,98141690,1.7975579589843753,1.5115806518554686,10.13202235107422,,,,,,,
odom,1681948708,129010085,,,,,,,0.9854431052218181,,,
cmd_ackermann,1681948708,131496315,,,,,,,,,1.0,0.19773875176906586
imu,1681948708,125627329,-0.8417535644531249,1.703182214355469,11.969002331542969,,,,,,,
odom,1681948708,141335477,,,,,,,0.9682304566563456,,,
imu,1681948708,141472975,-0.14719790039062491,-0.6990223754882814,10.292488659667969,,,,,,,
odom,1681948708,149160774,,,,,,,0.936045651839248,,,
amcl_pose,1681948708,123869887,4.253844962310726,2.6648166015158363,-1.792710127278858,,,,,,,
odom,1681948708,158907399,,,,,,,0.9208850411020197,,,
imu,1681948708,150513258,0.8491302246093753,-1.2043714965820316,7.875913952636719,,,,,,,
cmd_ackermann,1681948708,170954535,,,,,,,,,1.0,0.30040377378463745
odom,1681948708,168901707,,,,,,,0.9143367026627678,,,
imu,1681948708,165439267,-0.762717919921875,-0.4619154418945314,9.449441784667968,,,,,,,
odom,1681948708,178966089,,,,,,,0.8934248069620139,,,
imu,1681948708,177562179,-2.039263330078125,-0.12182266845703132,9.322505749511718,,,,,,,
odom,1681948708,188899027,,,,,,,0.8975409930392362,,,
odom,1681948708,198892853,,,,,,,0.8948900036792264,,,
imu,1681948708,188187054,-3.378079248046875,-0.4188050903320314,11.461258190917968,,,,,,,
odom,1681948708,208902346,,,,,,,0.8990997131042924,,,
cmd_ackermann,1681948708,212037420,,,,,,,,,1.0,0.29179829359054565
imu,1681948708,206860037,-2.379356103515625,-1.0007948364257815,9.82545985107422,,,,,,,
amcl_pose,1681948708,179161290,4.240938524183821,2.6200630650813785,-1.78422012388024,,,,,,,
odom,1681948708,218941154,,,,,,,0.8985213239311627,,,
odom,1681948708,229360364,,,,,,,0.9060428573681415,,,
imu,1681948708,217411487,-1.4069781738281248,1.7462925659179689,8.63274012451172,,,,,,,
odom,1681948708,238900400,,,,,,,0.9174853888741838,,,
imu,1681948708,234590043,-0.04900209960937488,1.6457017456054688,9.753609265136719,,,,,,,
odom,1681948708,248898041,,,,,,,0.9135650221259836,,,
imu,1681948708,244195171,-2.719448876953125,1.2217832885742186,10.98704432373047,,,,,,,
cmd_ackermann,1681948708,260701383,,,,,,,,,1.0,0.3237607479095459
odom,1681948708,258912108,,,,,,,0.9217186274380631,,,
imu,1681948708,254529549,-0.8537286621093749,3.324610437011719,10.43858485107422,,,,,,,
odom,1681948708,269040377,,,,,,,0.9181059599738733,,,
imu,1681948708,267217917,-1.481223779296875,3.794034265136719,9.918865612792969,,,,,,,
odom,1681948708,278909242,,,,,,,0.9109929803715878,,,
imu,1681948708,276610084,-1.4716437011718748,-0.2751039184570313,9.183594616699219,,,,,,,
odom,1681948708,288946161,,,,,,,0.8936994272722508,,,
imu,1681948708,286085176,-0.8585187011718749,-0.9169691528320313,8.637530163574219,,,,,,,
odom,1681948708,298911155,,,,,,,0.8744811685140724,,,
odom,1681948708,308926722,,,,,,,0.851932060779508,,,
imu,1681948708,299978679,0.528197607421875,0.7164341674804687,12.270774792480468,,,,,,,
odom,1681948708,319537504,,,,,,,0.8254616642229623,,,
imu,1681948708,315105926,3.3710857910156253,0.012298425292968651,9.715288952636719,,,,,,,
odom,1681948708,331414253,,,,,,,0.8019822747759184,,,
imu,1681948708,330257525,-0.12324770507812488,-1.2139515747070315,10.060171765136719,,,,,,,
amcl_pose,1681948708,293745679,4.225865622641064,2.524533998330555,-1.709125623465684,,,,,,,
odom,1681948708,338964275,,,,,,,0.7859656033722701,,,
imu,1681948708,339228234,-0.7914581542968748,0.3619712768554687,10.369129284667968,,,,,,,
odom,1681948708,350125680,,,,,,,0.7560908140018302,,,
imu,1681948708,348961175,1.0886321777343753,0.6038682495117187,9.961975964355469,,,,,,,
odom,1681948708,359055889,,,,,,,0.7420261261562143,,,
imu,1681948708,358670727,1.4071697753906252,2.380972741699219,10.390684460449219,,,,,,,
odom,1681948708,368920106,,,,,,,0.7309991533172122,,,
amcl_pose,1681948708,350949485,4.216982087142255,2.483468737318047,-1.7001783093692813,,,,,,,
imu,1681948708,368660591,0.38210141601562514,0.14402449951171867,11.401382702636718,,,,,,,
odom,1681948708,379493796,,,,,,,0.726128975997833,,,
odom,1681948708,389902025,,,,,,,0.71601502418624,,,
cmd_ackermann,1681948708,393621037,,,,,,,,,1.0,0.3237607479095459
imu,1681948708,379671868,0.2000799316406251,0.7810996948242187,9.978741101074219,,,,,,,
odom,1681948708,398911900,,,,,,,0.7122528519582668,,,
imu,1681948708,396600076,0.9209808105468753,-1.6929554809570315,10.256563366699218,,,,,,,
odom,1681948708,408954245,,,,,,,0.7053631495268803,,,
odom,1681948708,418899942,,,,,,,0.7090569961697725,,,
imu,1681948708,409813772,1.1748528808593752,2.848001550292969,9.449441784667968,,,,,,,
cmd_ackermann,1681948708,430389511,,,,,,,,,1.0,0.32296738028526306
odom,1681948708,428943472,,,,,,,0.7129842011588817,,,
amcl_pose,1681948708,408236587,4.21224429661735,2.4532268427845745,-1.6857740108100634,,,,,,,
odom,1681948708,439917861,,,,,,,0.7182207848671461,,,
imu,1681948708,424279471,0.01805844726562511,0.4026866088867187,9.933235729980469,,,,,,,
odom,1681948708,448968865,,,,,,,0.7246755714671096,,,
odom,1681948708,459018858,,,,,,,0.7444455504255507,,,
imu,1681948708,449247455,0.14499448242187513,3.968870690917969,10.577495983886719,,,,,,,
odom,1681948708,469026018,,,,,,,0.7614607773628934,,,
odom,1681948708,478911493,,,,,,,0.7847492490728499,,,
cmd_ackermann,1681948708,480928562,,,,,,,,,1.0,0.25513967871665955
imu,1681948708,466629657,0.7988348144531252,1.7941929565429686,10.287698620605468,,,,,,,
odom,1681948708,488910764,,,,,,,0.808955835003673,,,
imu,1681948708,483094389,-0.621411767578125,2.172606042480469,8.30462244873047,,,,,,,
amcl_pose,1681948708,465905462,4.20652425614648,2.4179813156596275,-1.6595258277637228,,,,,,,
odom,1681948708,499022219,,,,,,,0.8349658189134593,,,
odom,1681948708,508909825,,,,,,,0.857341017589061,,,
imu,1681948708,492804941,0.4323968261718751,2.709090417480469,8.457903698730469,,,,,,,
odom,1681948708,519086427,,,,,,,0.8819619729941578,,,
cmd_ackermann,1681948708,529138012,,,,,,,,,1.0,0.25490689277648926
odom,1681948708,529241770,,,,,,,0.9013775950566189,,,
imu,1681948708,513315476,1.6035613769531252,2.397737878417969,10.800232800292969,,,,,,,
odom,1681948708,538992599,,,,,,,0.9156269741796135,,,
imu,1681948708,536134855,1.0191766113281253,-1.0582753051757812,10.757122448730469,,,,,,,
odom,1681948708,549025944,,,,,,,0.9133349243819284,,,
odom,1681948708,558989715,,,,,,,0.9308127339797786,,,
imu,1681948708,550742868,0.05637875976562512,3.729368737792969,10.646951550292968,,,,,,,
odom,1681948708,569128929,,,,,,,0.9199223044667009,,,
imu,1681948708,563185499,0.14499448242187513,-3.3455189575195314,10.95590906982422,,,,,,,
odom,1681948708,578924647,,,,,,,0.9278773586322417,,,
imu,1681948708,576645822,0.8658953613281253,0.7379893432617187,8.42676844482422,,,,,,,
odom,1681948708,589051379,,,,,,,0.908566847253913,,,
imu,1681948708,587831356,0.6287884277343752,1.1427476440429687,9.53326746826172,,,,,,,
odom,1681948708,599226500,,,,,,,0.9046193776856611,,,
imu,1681948708,597920515,0.4300018066406251,0.18713485107421868,9.389566296386718,,,,,,,
odom,1681948708,608929756,,,,,,,0.8890006109321091,,,
imu,1681948708,605370520,0.9137957519531252,-2.0138880981445313,10.220638073730468,,,,,,,
odom,1681948708,619027840,,,,,,,0.8841253797721195,,,
imu,1681948708,613964604,0.549752783203125,1.856463464355469,10.67808680419922,,,,,,,
imu,1681948708,621923658,0.6599236816406251,-0.21283341064453132,10.73796229248047,,,,,,,
odom,1681948708,628934427,,,,,,,0.8793815101323125,,,
imu,1681948708,628443859,-0.47292055664062493,1.1355625854492186,9.238680065917968,,,,,,,
odom,1681948708,639229916,,,,,,,0.8752043214415727,,,
imu,1681948708,637717323,-0.14719790039062491,0.5942881713867187,8.431558483886718,,,,,,,
amcl_pose,1681948708,580135040,4.203920637905379,2.3330113661965792,-1.6058306704273677,,,,,,,
odom,1681948708,649030171,,,,,,,0.8721019376046003,,,
imu,1681948708,647352784,0.43718686523437517,-3.2329530395507815,10.34278406982422,,,,,,,
odom,1681948708,659048627,,,,,,,0.8830489539298094,,,
imu,1681948708,661702355,0.7772796386718752,3.794034265136719,10.548755749511718,,,,,,,
odom,1681948708,669147600,,,,,,,0.8825667837317819,,,
imu,1681948708,669338580,0.7557244628906252,2.139075769042969,11.19541102294922,,,,,,,
odom,1681948708,679174112,,,,,,,0.8973973206938424,,,
amcl_pose,1681948708,637448512,4.201391510266658,2.2920312790630923,-1.591522654246571,,,,,,,
imu,1681948708,677805869,0.5952581542968751,2.965357507324219,11.10440028076172,,,,,,,
odom,1681948708,688909664,,,,,,,0.9106366053857298,,,
imu,1681948708,688533631,0.3677312988281251,2.778545983886719,8.398028210449219,,,,,,,
odom,1681948708,698984045,,,,,,,0.9256181462977565,,,
imu,1681948708,698017593,0.6766888183593751,-3.503590246582031,7.950159558105469,,,,,,,
cmd_ackermann,1681948708,709904953,,,,,,,,,1.0,0.27513155341148376
odom,1681948708,709042222,,,,,,,0.9392165382887757,,,
imu,1681948708,707895014,0.8443401855468753,3.329400476074219,8.73812098388672,,,,,,,
odom,1681948708,718959383,,,,,,,0.9425816296096017,,,
imu,1681948708,715795939,-1.7231207519531249,0.27814559326171867,8.82913172607422,,,,,,,
odom,1681948708,729267632,,,,,,,0.964873303039194,,,
imu,1681948708,724229006,1.6514617675781254,1.540320886230469,8.793206433105468,,,,,,,
odom,1681948708,739595769,,,,,,,0.9616615226990535,,,
amcl_pose,1681948708,694655133,4.200150804184595,2.259456894663174,-1.5756771215022451,,,,,,,
imu,1681948708,737226056,1.5245257324218753,1.3247691284179686,9.152459362792968,,,,,,,
odom,1681948708,750326180,,,,,,,0.968797586404246,,,
cmd_ackermann,1681948708,761909524,,,,,,,,,1.0,0.15957880020141602
odom,1681948708,758944004,,,,,,,0.9838079722006859,,,
imu,1681948708,757013675,1.9029388183593752,-1.1133607543945314,10.70922205810547,,,,,,,
odom,1681948708,768998089,,,,,,,0.9842126740806234,,,
odom,1681948708,778925287,,,,,,,1.0002453700591611,,,
imu,1681948708,774042807,-0.01786684570312491,-2.794664465332031,9.88533533935547,,,,,,,
odom,1681948708,789161147,,,,,,,1.0067439162382297,,,
amcl_pose,1681948708,752102399,4.202987151079207,2.2239889440561464,-1.5538478503183606,,,,,,,
odom,1681948708,798936495,,,,,,,1.0163602631465027,,,
cmd_ackermann,1681948708,805708378,,,,,,,,,1.0,0.14650958776474
imu,1681948708,789229276,1.0287566894531253,1.4876304565429685,10.740357312011719,,,,,,,
odom,1681948708,808884970,,,,,,,1.035454365942861,,,
imu,1681948708,808795286,-0.08732241210937489,0.9200108276367187,7.2436287963867185,,,,,,,
odom,1681948708,818914889,,,,,,,1.0490605853125219,,,
odom,1681948708,829087658,,,,,,,1.0685109637638448,,,
imu,1681948708,824261270,-0.3028741699218749,4.428714440917968,7.9621346557617185,,,,,,,
odom,1681948708,838928264,,,,,,,1.0634945196831647,,,
imu,1681948708,837729815,0.5713079589843753,-0.026021887207031302,12.464771374511718,,,,,,,
odom,1681948708,849433325,,,,,,,1.0718583505774433,,,
odom,1681948708,859216524,,,,,,,1.0655272718946622,,,
imu,1681948708,849364159,-0.49208071289062494,2.182186120605469,10.359549206542969,,,,,,,
odom,1681948708,868941558,,,,,,,1.059019467885764,,,
imu,1681948708,863585288,-0.2932940917968749,1.9187339721679688,9.542847546386719,,,,,,,
imu,1681948708,872898307,-0.9710846191406248,0.7547544799804686,11.923496960449219,,,,,,,
odom,1681948708,879189140,,,,,,,1.055171199890506,,,
imu,1681948708,878980606,0.8084148925781252,-1.3792079223632814,9.185989636230468,,,,,,,
odom,1681948708,889032358,,,,,,,1.0507472614960978,,,
imu,1681948708,886999752,0.33899106445312516,3.523397058105469,7.588511608886718,,,,,,,
odom,1681948708,899303236,,,,,,,1.0473999095649853,,,
imu,1681948708,894107613,0.6407635253906252,-4.401722570800782,9.813484753417969,,,,,,,
imu,1681948708,902645827,0.7605145019531252,0.48890731201171866,11.327137097167968,,,,,,,
odom,1681948708,909685818,,,,,,,1.0538661685625472,,,
imu,1681948708,908967604,1.8310882324218754,-0.33018936767578133,10.321228894042969,,,,,,,
odom,1681948708,919042707,,,,,,,1.05163496725352,,,
amcl_pose,1681948708,866582234,4.212008210853325,2.126251505762277,-1.5029145982491534,,,,,,,
imu,1681948708,918718433,0.2886956542968751,-0.6822572387695314,10.697246960449219,,,,,,,
odom,1681948708,929030645,,,,,,,1.0731653022969665,,,
imu,1681948708,926248770,-0.13282778320312488,-0.5672963012695313,11.57621912841797,,,,,,,
odom,1681948708,938920361,,,,,,,1.0824944810808623,,,
cmd_ackermann,1681948708,941414054,,,,,,,,,1.0,0.09525657445192337
imu,1681948708,934383045,-0.3675396972656249,-0.06434219970703131,10.94872401123047,,,,,,,
odom,1681948708,949072205,,,,,,,1.1043621533115713,,,
imu,1681948708,947248022,-0.2573687988281249,-3.6760316528320316,8.972832897949218,,,,,,,
amcl_pose,1681948708,924383311,4.2193367175867715,2.0754651129101243,-1.4973526979545602,,,,,,,
odom,1681948708,959132234,,,,,,,1.1199936831061694,,,
imu,1681948708,957137721,0.15217954101562514,-1.3169374145507815,9.67457362060547,,,,,,,
odom,1681948708,968889952,,,,,,,1.133293525768854,,,
cmd_ackermann,1681948708,976632583,,,,,,,,,1.0,0.09233205020427704
odom,1681948708,979148016,,,,,,,1.141666050582226,,,
imu,1681948708,970588543,-0.8201983886718749,-1.7935463012695312,12.112703503417968,,,,,,,
odom,1681948708,988896475,,,,,,,1.1416735663434194,,,
imu,1681948708,986473208,-0.827383447265625,-1.7240907348632812,11.070870007324219,,,,,,,
odom,1681948708,998887969,,,,,,,1.1442798737513802,,,
imu,1681948708,996720828,-0.4777105957031249,0.9870713745117187,10.61821131591797,,,,,,,
odom,1681948709,8897517,,,,,,,1.1469429754885034,,,
amcl_pose,1681948708,981489526,4.229707580220905,2.028537226178556,-1.4811368101189235,,,,,,,
cmd_ackermann,1681948709,17878096,,,,,,,,,1.0,-0.012553178705275059
imu,1681948709,9132533,-0.11845766601562488,0.014693444824218693,9.267420300292969,,,,,,,
odom,1681948709,19570206,,,,,,,1.1483082276084104,,,
odom,1681948709,29214370,,,,,,,1.1591335888477687,,,
imu,1681948709,20686248,0.3126458496093751,2.285171960449219,8.57525965576172,,,,,,,
odom,1681948709,38963996,,,,,,,1.1554212038515153,,,
imu,1681948709,39207734,-0.642966943359375,1.7510826049804686,10.44816492919922,,,,,,,
odom,1681948709,48931711,,,,,,,1.17457738199828,,,
imu,1681948709,50537989,-0.7866681152343749,-9.309117590332031,9.090188854980468,,,,,,,
odom,1681948709,59249830,,,,,,,1.170666415434814,,,
odom,1681948709,68923161,,,,,,,1.1919073348140017,,,
imu,1681948709,58983741,0.10188413085937514,-2.7563441528320314,10.000296276855469,,,,,,,
amcl_pose,1681948709,38681536,4.240156362428838,1.9718922373723176,-1.452941029756458,,,,,,,
odom,1681948709,79431537,,,,,,,1.2032863215416942,,,
odom,1681948709,88959721,,,,,,,1.2015425440229017,,,
imu,1681948709,76216741,-0.1040875488281249,0.11288924560546867,8.73812098388672,,,,,,,
odom,1681948709,99842981,,,,,,,1.194382784322485,,,
odom,1681948709,108901022,,,,,,,1.1955937933702168,,,
imu,1681948709,101476221,0.6503436035156251,0.5511778198242188,8.570469616699219,,,,,,,
odom,1681948709,118909589,,,,,,,1.1884838767596542,,,
cmd_ackermann,1681948709,125883026,,,,,,,,,1.0,-0.012095361948013306
imu,1681948709,118957163,0.22163510742187514,-1.0678553833007816,10.82897303466797,,,,,,,
odom,1681948709,129535834,,,,,,,1.173721877412804,,,
odom,1681948709,138875187,,,,,,,1.1768845780262585,,,
imu,1681948709,131488089,-0.42502016601562487,-3.230558020019531,10.294883679199218,,,,,,,
odom,1681948709,148902217,,,,,,,1.1645968547054917,,,
