ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
odom,1681948799,221776578,,,,,,,0.9743792131025637,,,
cmd_ackermann,1681948799,230454974,,,,,,,,,1.0,-0.08310426771640778
odom,1681948799,232552180,,,,,,,0.9720856715892402,,,
imu,1681948799,223224956,-1.2830478881835938,0.9704259887695315,10.8411157836914,,,,,,,
odom,1681948799,241720775,,,,,,,0.9749729776995635,,,
cmd_ackermann,1681948799,259334991,,,,,,,,,1.0,-0.07299906015396118
odom,1681948799,253452536,,,,,,,0.9631330594214161,,,
imu,1681948799,242436770,-0.4112607788085937,-0.6917175659179686,10.8506958618164,,,,,,,
odom,1681948799,271298064,,,,,,,0.9346555885439437,,,
odom,1681948799,275753178,,,,,,,0.9477316034805153,,,
odom,1681948799,281716521,,,,,,,0.9510195802400411,,,
amcl_pose,1681948799,240477526,2.6708942079137628,8.344198064644155,-0.3304877616165878,,,,,,,
imu,1681948799,274898629,-0.13343851318359368,-0.025902136230468664,9.38733892822265,,,,,,,
odom,1681948799,293139913,,,,,,,0.9611045200800253,,,
imu,1681948799,290819598,-0.5693320678710937,-0.5959167846679687,9.1933423461914,,,,,,,
odom,1681948799,301769865,,,,,,,0.9892252854726888,,,
cmd_ackermann,1681948799,308208408,,,,,,,,,1.0,-0.037913449108600616
odom,1681948799,311905509,,,,,,,1.0207526729188585,,,
imu,1681948799,303426593,-0.1957090209960937,-0.4474255737304687,10.3525317993164,,,,,,,
odom,1681948799,321739969,,,,,,,1.0587584697676822,,,
imu,1681948799,323609362,-0.3226450561523437,1.2410631958007814,9.52146002197265,,,,,,,
odom,1681948799,331733947,,,,,,,1.105445272770514,,,
odom,1681948799,341715722,,,,,,,1.1413193395665502,,,
imu,1681948799,333872468,-0.6148374389648437,-0.39952518310546864,10.2950513305664,,,,,,,
imu,1681948799,345613932,-0.2531894897460937,1.0542516723632813,9.31548834228515,,,,,,,
odom,1681948799,353854794,,,,,,,1.1655646904275412,,,
cmd_ackermann,1681948799,358318037,,,,,,,,,1.0,-0.05500202998518944
odom,1681948799,361738881,,,,,,,1.1824108671772802,,,
imu,1681948799,354917767,-0.6579477905273436,-1.4509387573242187,12.80263677978515,,,,,,,
odom,1681948799,371724748,,,,,,,1.1726753997791468,,,
imu,1681948799,367653705,-0.1262534545898437,1.5691808715820315,10.27349615478515,,,,,,,
odom,1681948799,382317814,,,,,,,1.1500291455594684,,,
amcl_pose,1681948799,356673587,2.7271349546274,8.295030514568252,-0.3212174705994531,,,,,,,
imu,1681948799,382194019,-0.8639194702148437,0.26150020751953135,7.7180103149414,,,,,,,
odom,1681948799,394791421,,,,,,,1.1131715722318318,,,
odom,1681948799,401722441,,,,,,,1.0606725120701157,,,
imu,1681948799,395223158,0.3144301391601564,-1.836536901855469,10.91536138916015,,,,,,,
odom,1681948799,411778345,,,,,,,1.017543260091787,,,
cmd_ackermann,1681948799,417797094,,,,,,,,,1.0,-0.22106356918811798
odom,1681948799,421784100,,,,,,,0.9697713143346851,,,
imu,1681948799,408067577,-0.9980405639648438,-2.7202991088867186,9.65558111572265,,,,,,,
odom,1681948799,431739004,,,,,,,0.9366533177946355,,,
imu,1681948799,428550992,-0.030452673339843667,1.7200671020507814,9.909453186035151,,,,,,,
odom,1681948799,442849585,,,,,,,0.907615763903633,,,
odom,1681948799,455644374,,,,,,,0.8908005397405327,,,
amcl_pose,1681948799,412590283,2.787767818674031,8.288891430543256,-0.29471661320697695,,,,,,,
odom,1681948799,464654712,,,,,,,0.8699354253878615,,,
odom,1681948799,472004581,,,,,,,0.8966594015765071,,,
imu,1681948799,451417018,-0.6244175170898437,-1.4078284057617187,9.669951232910151,,,,,,,
odom,1681948799,481777579,,,,,,,0.9048800267523698,,,
odom,1681948799,491744039,,,,,,,0.9162486445263691,,,
imu,1681948799,478772899,0.13240865478515634,3.1019933715820316,8.891569885253901,,,,,,,
cmd_ackermann,1681948799,499392016,,,,,,,,,1.0,-0.14491114020347595
odom,1681948799,501658610,,,,,,,0.9311946338681695,,,
imu,1681948799,497758473,0.5730922485351564,2.1008752075195316,9.085566467285151,,,,,,,
odom,1681948799,511830235,,,,,,,0.9312152729489679,,,
amcl_pose,1681948799,470154410,2.83246130233681,8.269384594342876,-0.3113279842901117,,,,,,,
odom,1681948799,521921675,,,,,,,0.9364463233085109,,,
imu,1681948799,511436386,0.24257955322265634,-0.33964969482421864,11.30814459228515,,,,,,,
cmd_ackermann,1681948799,533239680,,,,,,,,,1.0,-0.12203697115182877
odom,1681948799,531771858,,,,,,,0.935224271889617,,,
imu,1681948799,526284993,-1.3932187866210937,-1.2329919799804687,10.35971685791015,,,,,,,
odom,1681948799,541848465,,,,,,,0.9297700070040522,,,
imu,1681948799,541980056,-0.11667337646484369,0.21599483642578135,8.2305444946289,,,,,,,
odom,1681948799,551793795,,,,,,,0.9180833399593266,,,
imu,1681948799,551080819,0.20425924072265633,-0.9000842651367187,8.88917486572265,,,,,,,
odom,1681948799,561716236,,,,,,,0.9111058829022625,,,
imu,1681948799,558946813,-0.2867197631835937,3.3606554809570315,9.31548834228515,,,,,,,
amcl_pose,1681948799,528337125,2.917857108221316,8.285768862100095,-0.34343000682533303,,,,,,,
cmd_ackermann,1681948799,574595822,,,,,,,,,1.0,-0.2626015245914459
odom,1681948799,571736177,,,,,,,0.8869379286797419,,,
imu,1681948799,567616339,0.45813131103515636,-1.0342053588867188,8.7909790649414,,,,,,,
odom,1681948799,581740433,,,,,,,0.8762114959153917,,,
imu,1681948799,579805022,-0.31545999755859366,-0.21750369873046865,11.1237280883789,,,,,,,
odom,1681948799,591699633,,,,,,,0.8549798999897255,,,
odom,1681948799,601724926,,,,,,,0.8322791346325302,,,
cmd_ackermann,1681948799,606803831,,,,,,,,,1.0,-0.19853372871875763
imu,1681948799,593211214,-0.2986948608398437,-5.184774206542969,8.97060552978515,,,,,,,
odom,1681948799,611713922,,,,,,,0.8335935821077428,,,
imu,1681948799,606798275,-0.3322251342773437,1.6721667114257814,9.2843530883789,,,,,,,
odom,1681948799,621723789,,,,,,,0.8228312355799593,,,
imu,1681948799,619027773,-0.27474466552734367,0.19922969970703136,9.22447760009765,,,,,,,
odom,1681948799,631770174,,,,,,,0.8295873944852248,,,
imu,1681948799,630938162,-0.7226133178710937,1.2650133911132815,9.40649908447265,,,,,,,
odom,1681948799,641725227,,,,,,,0.8303583285467564,,,
odom,1681948799,651776149,,,,,,,0.8308090162537732,,,
cmd_ackermann,1681948799,654379925,,,,,,,,,1.0,-0.3892512023448944
imu,1681948799,638713583,-0.8495493530273437,-0.5384363159179686,11.74882818603515,,,,,,,
imu,1681948799,649426482,0.05816304931640631,0.9440807739257815,9.6962964477539,,,,,,,
odom,1681948799,661782034,,,,,,,0.8405105673446049,,,
imu,1681948799,659370238,-0.5813071655273436,0.13216915283203134,10.9033862915039,,,,,,,
odom,1681948799,672037195,,,,,,,0.8565183270123505,,,
odom,1681948799,681987525,,,,,,,0.8578469869168591,,,
amcl_pose,1681948799,641888522,3.001728418229475,8.250048652190674,-0.4031225221810328,,,,,,,
imu,1681948799,670110043,0.5946474243164064,-3.1729578002929686,11.3153296508789,,,,,,,
odom,1681948799,691804171,,,,,,,0.8614620931634571,,,
imu,1681948799,691774597,0.13480367431640633,-1.9251526245117188,8.704758361816399,,,,,,,
odom,1681948799,701870908,,,,,,,0.8607909105676992,,,
imu,1681948799,699920034,-0.20768411865234368,-0.17918338623046864,9.45439947509765,,,,,,,
odom,1681948799,714153998,,,,,,,0.8562004701380675,,,
cmd_ackermann,1681948799,721954400,,,,,,,,,1.0,-0.28952401876449585
amcl_pose,1681948799,699048004,3.0448130374956683,8.239762273493469,-0.40719077755799493,,,,,,,
odom,1681948799,721731606,,,,,,,0.8488744326427082,,,
odom,1681948799,731730639,,,,,,,0.8394102925916865,,,
imu,1681948799,715531913,-0.5789121459960938,-0.8785290893554687,11.20276373291015,,,,,,,
imu,1681948799,735784793,-0.14780863037109368,-2.1383093627929686,9.67474127197265,,,,,,,
odom,1681948799,741707321,,,,,,,0.8332975385744829,,,
odom,1681948799,751700577,,,,,,,0.8264032378433117,,,
imu,1681948799,743833101,-0.02326761474609368,-0.5168811401367186,9.6292359008789,,,,,,,
cmd_ackermann,1681948799,757752733,,,,,,,,,1.0,-0.25952526926994324
odom,1681948799,761722017,,,,,,,0.8296449162437235,,,
imu,1681948799,754690702,-0.02805765380859368,-2.296380651855469,9.1167017211914,,,,,,,
odom,1681948799,771749810,,,,,,,0.8230321986012692,,,
odom,1681948799,781747344,,,,,,,0.8359439203777288,,,
amcl_pose,1681948799,761888294,3.083703825536285,8.220520832492364,-0.46198650448381606,,,,,,,
odom,1681948799,791710748,,,,,,,0.8352038579918789,,,
imu,1681948799,770427894,-0.2148691772460937,-1.8293518432617188,8.82211431884765,,,,,,,
imu,1681948799,793042904,0.3072450805664063,-1.9874231323242186,8.60177252197265,,,,,,,
cmd_ackermann,1681948799,806520985,,,,,,,,,1.0,-0.23809850215911865
odom,1681948799,801718003,,,,,,,0.8406133683311882,,,
odom,1681948799,811827425,,,,,,,0.8523061838393738,,,
imu,1681948799,800004813,0.8892348266601564,-0.7779382690429688,9.7873071899414,,,,,,,
odom,1681948799,821696219,,,,,,,0.8512455301889165,,,
imu,1681948799,818754964,-0.9908555053710937,-2.2844055541992185,10.29744635009765,,,,,,,
odom,1681948799,831708511,,,,,,,0.845658418042257,,,
imu,1681948799,829408103,-0.6483677124023437,0.9273156372070315,9.78012213134765,,,,,,,
odom,1681948799,841777304,,,,,,,0.8373372688146625,,,
amcl_pose,1681948799,813783113,3.1153376100799375,8.203590633866966,-0.46337427664598624,,,,,,,
cmd_ackermann,1681948799,854350910,,,,,,,,,1.0,-0.3242502212524414
odom,1681948799,852371795,,,,,,,0.8238355532114805,,,
imu,1681948799,843912046,-0.6196274780273436,2.5032384887695316,9.89508306884765,,,,,,,
odom,1681948799,861706427,,,,,,,0.808192512076719,,,
imu,1681948799,858861689,-0.8974497436523438,-1.896412390136719,9.33464849853515,,,,,,,
odom,1681948799,871705590,,,,,,,0.7890290562945114,,,
imu,1681948799,866723054,-0.17415384521484367,-1.1371911987304688,9.3562036743164,,,,,,,
odom,1681948799,881783475,,,,,,,0.771012514576921,,,
imu,1681948799,877174733,0.36472554931640633,0.5441125122070314,9.1167017211914,,,,,,,
odom,1681948799,891697731,,,,,,,0.7555465666626873,,,
imu,1681948799,891876859,0.14438375244140633,0.9033654418945314,9.39691900634765,,,,,,,
odom,1681948799,901729097,,,,,,,0.7501739115891369,,,
imu,1681948799,900642921,0.04618795166015632,0.28305538330078134,8.7191284790039,,,,,,,
cmd_ackermann,1681948799,914197575,,,,,,,,,1.0,-0.22295646369457245
odom,1681948799,911751631,,,,,,,0.7319642258864846,,,
imu,1681948799,908198177,-0.2148691772460937,-1.2114368041992187,9.8256275024414,,,,,,,
odom,1681948799,922658935,,,,,,,0.73083925691458,,,
odom,1681948799,931941752,,,,,,,0.7278118091203626,,,
imu,1681948799,915000513,-0.45437113037109367,-1.1850915893554688,8.71673345947265,,,,,,,
imu,1681948799,934642805,-0.1765488647460937,-0.7611731323242188,11.04948248291015,,,,,,,
odom,1681948799,941886786,,,,,,,0.7334962758760418,,,
odom,1681948799,951703673,,,,,,,0.741893366601367,,,
imu,1681948799,940957904,0.5371669555664064,-0.6725574096679687,10.28786627197265,,,,,,,
odom,1681948799,961747150,,,,,,,0.752857854530596,,,
odom,1681948799,971721073,,,,,,,0.7636838997949121,,,
imu,1681948799,962979067,-0.7920688842773437,-1.4892590698242187,10.40761724853515,,,,,,,
odom,1681948799,981720310,,,,,,,0.7760489223977365,,,
amcl_pose,1681948799,930039470,3.1474250331749025,8.13299395644179,-0.4931685088833251,,,,,,,
imu,1681948799,977999061,0.8293593383789064,-0.6150769409179686,9.214897521972649,,,,,,,
odom,1681948799,991999841,,,,,,,0.7845384630032022,,,
imu,1681948799,988511146,0.5754872680664064,-3.0436267456054686,8.50597174072265,,,,,,,
imu,1681948799,995815256,-0.3034848999023437,-0.12649295654296866,10.687834533691401,,,,,,,
odom,1681948800,1880283,,,,,,,0.7953901763839837,,,
cmd_ackermann,1681948800,6425878,,,,,,,,,1.0,-0.27109941840171814
odom,1681948800,11748132,,,,,,,0.805912129363815,,,
amcl_pose,1681948799,985933277,3.1691097929878307,8.126359717230015,-0.46934813860415053,,,,,,,
imu,1681948800,6884967,0.3120351196289063,1.5021203247070314,9.6340259399414,,,,,,,
odom,1681948800,21702129,,,,,,,0.7969174110689629,,,
odom,1681948800,31711496,,,,,,,0.7960719877528266,,,
imu,1681948800,21183170,-0.4471860717773437,-0.9791199096679688,9.88071295166015,,,,,,,
cmd_ackermann,1681948800,43893327,,,,,,,,,1.0,-0.2642226815223694
odom,1681948800,41709548,,,,,,,0.7891555418739092,,,
odom,1681948800,51735766,,,,,,,0.7778626106332478,,,
odom,1681948800,61724726,,,,,,,0.7671462047759217,,,
imu,1681948800,41921398,0.5371669555664064,3.626502648925782,11.5117212524414,,,,,,,
amcl_pose,1681948800,42937687,3.207082024386914,8.109586019008598,-0.49797689849105686,,,,,,,
odom,1681948800,71707241,,,,,,,0.7583808210500013,,,
imu,1681948800,66009081,-0.13822855224609368,4.160592004394531,8.711943420410151,,,,,,,
cmd_ackermann,1681948800,77523233,,,,,,,,,1.0,-0.25730565190315247
odom,1681948800,81710589,,,,,,,0.7538830379320659,,,
odom,1681948800,91785789,,,,,,,0.7416904040041371,,,
imu,1681948800,77556992,-0.08074808349609369,-1.6688855346679687,10.1753003540039,,,,,,,
odom,1681948800,101691286,,,,,,,0.7664906654666558,,,
cmd_ackermann,1681948800,108083606,,,,,,,,,1.0,-0.15819324553012848
imu,1681948800,99347545,0.7431386352539063,0.3836462036132814,9.42086920166015,,,,,,,
odom,1681948800,111785170,,,,,,,0.77824735514951,,,
odom,1681948800,121711760,,,,,,,0.8065644948454844,,,
amcl_pose,1681948800,100352444,3.2383746536068254,8.089920938449394,-0.5181483440278997,,,,,,,
odom,1681948800,131725015,,,,,,,0.8396126658620878,,,
odom,1681948800,141736030,,,,,,,0.8799376715030418,,,
imu,1681948800,112107057,-0.7944639038085937,-0.7348279174804688,10.7788452758789,,,,,,,
odom,1681948800,151718693,,,,,,,0.9164782341537162,,,
imu,1681948800,147992833,-0.5238266967773437,1.7392272583007813,9.274773010253899,,,,,,,
odom,1681948800,161728338,,,,,,,0.950627540318013,,,
cmd_ackermann,1681948800,166163229,,,,,,,,,1.0,-0.20202770829200745
imu,1681948800,157156281,-0.2364243530273437,1.5117004028320313,10.72375982666015,,,,,,,
odom,1681948800,171732519,,,,,,,0.9758669639499304,,,
imu,1681948800,168962726,0.6377577758789064,-1.6521203979492187,10.51299810791015,,,,,,,
odom,1681948800,181721868,,,,,,,0.9933381764242591,,,
odom,1681948800,191728271,,,,,,,0.9983042297831278,,,
imu,1681948800,181116502,0.49884664306640636,0.7285290161132814,10.4531226196289,,,,,,,
odom,1681948800,204561875,,,,,,,0.9978183035935082,,,
imu,1681948800,197101933,0.12522359619140633,1.0303014770507815,10.29744635009765,,,,,,,
odom,1681948800,211726801,,,,,,,0.9967016729718289,,,
imu,1681948800,209901112,-0.3442002319335937,-4.5333288940429695,10.24475592041015,,,,,,,
odom,1681948800,221713946,,,,,,,0.9719591864799569,,,
odom,1681948800,233194783,,,,,,,0.9590710904978254,,,
odom,1681948800,241739809,,,,,,,0.935907971913031,,,
imu,1681948800,220860508,0.5467470336914063,0.7500841918945313,10.34534674072265,,,,,,,
amcl_pose,1681948800,214950535,3.321109744104965,8.03934067760026,-0.5711616229898809,,,,,,,
odom,1681948800,251716305,,,,,,,0.9276157224792088,,,
imu,1681948800,245086190,0.5491420532226563,0.6854186645507814,10.5249732055664,,,,,,,
odom,1681948800,262011337,,,,,,,0.9196172594911688,,,
imu,1681948800,255950050,-0.4711362670898437,-0.7994934448242188,9.9884888305664,,,,,,,
odom,1681948800,272087758,,,,,,,0.905905877553844,,,
imu,1681948800,265912510,0.007867639160156314,1.3248888793945313,11.047087463378901,,,,,,,
odom,1681948800,281736480,,,,,,,0.9093979767938717,,,
imu,1681948800,278240303,0.38388570556640633,0.19683468017578135,10.74291998291015,,,,,,,
cmd_ackermann,1681948800,292127547,,,,,,,,,1.0,-0.2178032398223877
odom,1681948800,291777550,,,,,,,0.8957723942423635,,,
imu,1681948800,286920254,-0.4400010131835937,-1.1563513549804687,9.29632818603515,,,,,,,
imu,1681948800,295400577,0.03900289306640631,-1.0461804565429689,8.630512756347649,,,,,,,
odom,1681948800,301777713,,,,,,,0.9004945558809571,,,
odom,1681948800,311748913,,,,,,,0.9027673140482024,,,
imu,1681948800,303168943,-0.1765488647460937,3.200189172363282,9.219687561035151,,,,,,,
amcl_pose,1681948800,274640887,3.355376151738367,8.01486403614283,-0.5908656498846572,,,,,,,
odom,1681948800,321861779,,,,,,,0.8920081323816524,,,
imu,1681948800,315801382,0.6664980102539063,3.6648229614257817,9.83281256103515,,,,,,,
cmd_ackermann,1681948800,330894135,,,,,,,,,1.0,-0.21268974244594574
odom,1681948800,331775665,,,,,,,0.880636083704423,,,
imu,1681948800,329618293,-0.6890830444335937,-0.7635681518554687,8.9251001586914,,,,,,,
odom,1681948800,341779902,,,,,,,0.8641539902092968,,,
odom,1681948800,351762454,,,,,,,0.8556205956001178,,,
imu,1681948800,342233695,-0.6627378295898437,0.27108028564453135,10.13937506103515,,,,,,,
cmd_ackermann,1681948800,363261217,,,,,,,,,1.0,-0.20051679015159607
odom,1681948800,361986430,,,,,,,0.8430378660491779,,,
odom,1681948800,371904113,,,,,,,0.8354286958142779,,,
imu,1681948800,362886423,-0.5429868530273437,0.23036495361328135,11.60512701416015,,,,,,,
odom,1681948800,382036126,,,,,,,0.822221050956408,,,
amcl_pose,1681948800,330981893,3.3917497281941342,7.988405320873321,-0.6010487646758642,,,,,,,
odom,1681948800,392300232,,,,,,,0.8123462727716159,,,
imu,1681948800,382165662,0.05097799072265635,1.1716076293945314,11.1764185180664,,,,,,,
odom,1681948800,401836862,,,,,,,0.814362273487466,,,
odom,1681948800,411861358,,,,,,,0.813900167856285,,,
cmd_ackermann,1681948800,416859115,,,,,,,,,1.0,-0.20334000885486603
imu,1681948800,400761722,-0.06637796630859369,-1.1324011596679688,10.867460998535151,,,,,,,
amcl_pose,1681948800,388263708,3.4288511213196307,7.960070112001241,-0.6193993697229555,,,,,,,
odom,1681948800,421880928,,,,,,,0.8186514870651821,,,
odom,1681948800,431785833,,,,,,,0.8270031070549225,,,
imu,1681948800,421348488,0.4317860961914064,2.3499572387695316,10.7022046508789,,,,,,,
odom,1681948800,441826014,,,,,,,0.8270163409796182,,,
odom,1681948800,451864917,,,,,,,0.8376422506752031,,,
imu,1681948800,443963349,0.32161519775390635,-2.4688220581054687,8.8484595336914,,,,,,,
odom,1681948800,461718878,,,,,,,0.8515758186052336,,,
odom,1681948800,471769485,,,,,,,0.844674182978689,,,
imu,1681948800,463570512,-0.5645420288085937,-2.1430994018554688,9.8064673461914,,,,,,,
odom,1681948800,481685445,,,,,,,0.8491655525399434,,,
odom,1681948800,491710682,,,,,,,0.8474634640114234,,,
imu,1681948800,485374305,-0.2699546264648437,1.2793835083007814,9.75617193603515,,,,,,,
cmd_ackermann,1681948800,502699559,,,,,,,,,1.0,-0.20196819305419922
odom,1681948800,502206193,,,,,,,0.845922495832575,,,
imu,1681948800,496479219,-0.3010898803710937,-1.6066150268554689,10.4722827758789,,,,,,,
odom,1681948800,511772433,,,,,,,0.8465804025010548,,,
imu,1681948800,509512821,-0.3801255249023437,1.0614367309570314,12.28531256103515,,,,,,,
odom,1681948800,521717152,,,,,,,0.8387946537439359,,,
amcl_pose,1681948800,501514828,3.5071471511901726,7.913009658183228,-0.6379612644803337,,,,,,,
odom,1681948800,531888351,,,,,,,0.8344073427679457,,,
cmd_ackermann,1681948800,537797620,,,,,,,,,1.0,-0.20154878497123718
imu,1681948800,523505602,-1.012410681152344,-0.8138635620117187,9.7346167602539,,,,,,,
odom,1681948800,541740867,,,,,,,0.8253774984076583,,,
