ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
odom,1681948899,465413131,,,,,,,1.0099395915042917,,,
imu,1681948899,455245587,-0.5621470092773437,0.15132930908203135,10.16811529541015,,,,,,,
odom,1681948899,471020918,,,,,,,1.010289625093238,,,
amcl_pose,1681948899,430791311,4.212330967911367,0.4747970740458619,-2.0668527415262408,,,,,,,
odom,1681948899,480920075,,,,,,,1.0112473473589068,,,
odom,1681948899,490937065,,,,,,,1.008599159841529,,,
imu,1681948899,473198955,-0.38252054443359373,-1.4940491088867187,9.5190650024414,,,,,,,
odom,1681948899,500919556,,,,,,,1.0257193700423128,,,
imu,1681948899,499541752,0.3359853149414064,1.3919494262695313,10.2854712524414,,,,,,,
odom,1681948899,511001786,,,,,,,1.044396843022725,,,
imu,1681948899,507059393,0.9299501586914063,-0.25821903076171865,8.34311041259765,,,,,,,
odom,1681948899,520976683,,,,,,,1.055592806951309,,,
imu,1681948899,515939818,0.3359853149414064,-0.6557922729492187,10.42198736572265,,,,,,,
amcl_pose,1681948899,488083126,4.178849708477034,0.4162612428458282,-2.04427524288308,,,,,,,
odom,1681948899,530989081,,,,,,,1.0814014619228272,,,
imu,1681948899,526285935,0.12522359619140633,-0.14325809326171868,10.22080572509765,,,,,,,
odom,1681948899,541015737,,,,,,,1.1030583701894832,,,
imu,1681948899,535898854,0.5275868774414063,0.7141588989257814,10.0747095336914,,,,,,,
imu,1681948899,543891287,-0.01608255615234369,-2.3586511596679687,9.4232642211914,,,,,,,
odom,1681948899,551070116,,,,,,,1.1259325360143597,,,
imu,1681948899,551541742,-0.020872595214843692,-2.4999573120117184,9.183762268066399,,,,,,,
odom,1681948899,560950329,,,,,,,1.1458923319971062,,,
cmd_ackermann,1681948899,567336590,,,,,,,,,1.0,-0.3676304221153259
imu,1681948899,561152161,-0.09751322021484368,-2.5167224487304685,10.01004400634765,,,,,,,
odom,1681948899,571265817,,,,,,,1.1590734799722133,,,
imu,1681948899,571878700,-0.04003275146484367,-0.7659631713867188,9.75617193603515,,,,,,,
odom,1681948899,580949995,,,,,,,1.164256041005915,,,
odom,1681948899,590908948,,,,,,,1.1596876527956117,,,
amcl_pose,1681948899,548322991,4.155190306223013,0.36614560621491754,-2.068254784049842,,,,,,,
cmd_ackermann,1681948899,597570188,,,,,,,,,1.0,-0.4054267704486847
imu,1681948899,583897822,0.3096401000976563,0.029183312988281362,9.55499029541015,,,,,,,
odom,1681948899,600967178,,,,,,,1.1524760467387438,,,
odom,1681948899,610915447,,,,,,,1.1311544346749012,,,
imu,1681948899,604934256,0.8485194946289063,1.7224621215820313,9.4136841430664,,,,,,,
odom,1681948899,620894511,,,,,,,1.1195630040625255,,,
imu,1681948899,615811572,0.6449428344726563,1.2793835083007814,8.3646655883789,,,,,,,
odom,1681948899,630926131,,,,,,,1.1070996518305016,,,
imu,1681948899,623980707,1.2197475219726563,-1.6425403198242188,9.5717554321289,,,,,,,
imu,1681948899,634750061,0.12522359619140633,0.47705196533203137,10.3046314086914,,,,,,,
odom,1681948899,640908973,,,,,,,1.0849448253423033,,,
cmd_ackermann,1681948899,644877069,,,,,,,,,1.0,-0.4113314151763916
odom,1681948899,650900241,,,,,,,1.0864344634573107,,,
imu,1681948899,641502357,-0.3465952514648437,1.1500524536132815,8.5179468383789,,,,,,,
odom,1681948899,660932434,,,,,,,1.0874393580566695,,,
imu,1681948899,660276736,1.0089858032226564,0.38843624267578136,9.3801538696289,,,,,,,
odom,1681948899,670890962,,,,,,,1.0906757075739213,,,
imu,1681948899,671866842,0.5898573852539064,3.8516344848632817,8.57782232666015,,,,,,,
odom,1681948899,680929303,,,,,,,1.1119161287088029,,,
odom,1681948899,690916719,,,,,,,1.1190364795591239,,,
imu,1681948899,682093053,0.09887838134765631,-0.6773474487304687,9.44960943603515,,,,,,,
cmd_ackermann,1681948899,699907977,,,,,,,,,1.0,-0.4100594222545624
odom,1681948899,701020449,,,,,,,1.1409163378937013,,,
imu,1681948899,699143743,0.6808681274414063,-0.8426037963867188,10.21122564697265,,,,,,,
odom,1681948899,711105235,,,,,,,1.163854589739789,,,
amcl_pose,1681948899,659634964,4.092064806277135,0.25951960476837016,-2.1458614453894733,,,,,,,
imu,1681948899,711525139,0.2737148071289064,-1.3072375854492189,10.9369165649414,,,,,,,
odom,1681948899,720944060,,,,,,,1.1750137214385905,,,
odom,1681948899,734998349,,,,,,,1.182512759013954,,,
odom,1681948899,740922300,,,,,,,1.192445602768455,,,
imu,1681948899,723146486,0.18749410400390631,-0.07140750732421869,10.867460998535151,,,,,,,
odom,1681948899,751687135,,,,,,,1.1909766480167898,,,
amcl_pose,1681948899,717429589,4.06174391609084,0.2106429410348008,-2.2149287039598162,,,,,,,
odom,1681948899,760929557,,,,,,,1.192473502594769,,,
imu,1681948899,749991594,0.9275551391601564,-1.0821057495117188,9.4951148071289,,,,,,,
odom,1681948899,770935529,,,,,,,1.1756096634087652,,,
odom,1681948899,783805810,,,,,,,1.172502841837435,,,
imu,1681948899,768971101,0.41981099853515635,-4.7201404174804695,10.48904791259765,,,,,,,
odom,1681948899,790927769,,,,,,,1.1523780854528876,,,
odom,1681948899,800937684,,,,,,,1.1397142887301308,,,
imu,1681948899,790098646,0.2497646118164063,1.0638317504882815,8.4987866821289,,,,,,,
odom,1681948899,813023120,,,,,,,1.1321657996958265,,,
imu,1681948899,805820569,0.28329488525390634,-1.0557605346679688,8.44370123291015,,,,,,,
odom,1681948899,821238125,,,,,,,1.1345898906537673,,,
imu,1681948899,816914976,0.04618795166015632,-3.4627551635742186,10.63753912353515,,,,,,,
amcl_pose,1681948899,778695964,4.026227709343675,0.15686827947124304,-2.256605900452234,,,,,,,
odom,1681948899,831088135,,,,,,,1.1420408184595112,,,
odom,1681948899,841996692,,,,,,,1.1540042482111403,,,
cmd_ackermann,1681948899,854355495,,,,,,,,,1.0,-0.4102599024772644
imu,1681948899,826883411,0.5898573852539064,0.4554967895507813,12.1008960571289,,,,,,,
odom,1681948899,857384822,,,,,,,1.1732301268993093,,,
odom,1681948899,861031606,,,,,,,1.198652162732072,,,
amcl_pose,1681948899,833601725,3.98946157272804,0.11003575195937666,-2.302277505975177,,,,,,,
odom,1681948899,874970767,,,,,,,1.2212760412761114,,,
imu,1681948899,857578579,-0.2460044311523437,-2.2173450073242185,7.4737183227539,,,,,,,
odom,1681948899,883044736,,,,,,,1.2544043190748553,,,
odom,1681948899,890918096,,,,,,,1.275379593364043,,,
cmd_ackermann,1681948899,899505375,,,,,,,,,1.0,-0.3192984163761139
odom,1681948899,900938030,,,,,,,1.2920382013644074,,,
imu,1681948899,884670555,-0.18373392333984367,-1.7119958862304687,12.42901373291015,,,,,,,
odom,1681948899,910935668,,,,,,,1.298397495662823,,,
imu,1681948899,906660686,0.4653163696289063,-2.1526794799804687,9.3801538696289,,,,,,,
odom,1681948899,920906066,,,,,,,1.3005188419153002,,,
imu,1681948899,916146180,-0.3298301147460937,-2.6197082885742184,10.75729010009765,,,,,,,
imu,1681948899,924114502,-0.8447593139648437,-0.29653934326171866,9.13825689697265,,,,,,,
odom,1681948899,932910743,,,,,,,1.274841188677388,,,
odom,1681948899,940902546,,,,,,,1.2510120260655513,,,
cmd_ackermann,1681948899,945173640,,,,,,,,,1.0,-0.33223775029182434
imu,1681948899,933419850,-0.1789438842773437,-4.878211706542969,10.3381616821289,,,,,,,
odom,1681948899,950910962,,,,,,,1.2231783018016034,,,
odom,1681948899,960995044,,,,,,,1.2001344737317416,,,
imu,1681948899,955632793,0.09169332275390635,0.16090938720703135,10.934521545410151,,,,,,,
odom,1681948899,970944683,,,,,,,1.164874173958081,,,
amcl_pose,1681948899,946855256,3.909602073364504,0.010639583345012537,-2.380862686224728,,,,,,,
odom,1681948899,981666537,,,,,,,1.1538686189067688,,,
odom,1681948899,991154458,,,,,,,1.1442207915100828,,,
imu,1681948899,977549479,-0.2483994506835937,-2.2580603393554686,9.89029302978515,,,,,,,
odom,1681948900,924246,,,,,,,1.140715710220493,,,
odom,1681948900,10966013,,,,,,,1.158568067318157,,,
imu,1681948899,998659487,0.13240865478515634,-1.1803015502929688,9.0448511352539,,,,,,,
imu,1681948900,15920435,-0.3034848999023437,-0.41389530029296867,11.3488599243164,,,,,,,
odom,1681948900,20929115,,,,,,,1.1763614065574357,,,
odom,1681948900,31952578,,,,,,,1.189678844984164,,,
amcl_pose,1681948900,3649519,3.8673299191899093,-0.030935222743732404,-2.3986205284636863,,,,,,,
odom,1681948900,41609108,,,,,,,1.2136592760800768,,,
imu,1681948900,28804549,0.6233876586914063,-2.0760388549804687,7.6796900024414,,,,,,,
odom,1681948900,51983743,,,,,,,1.2333344838844233,,,
odom,1681948900,60933594,,,,,,,1.2430008241456456,,,
odom,1681948900,70969250,,,,,,,1.2544394289726954,,,
odom,1681948900,81438940,,,,,,,1.263112260012653,,,
imu,1681948900,47363171,-0.004107458496093674,-3.3501892456054687,11.2578491821289,,,,,,,
odom,1681948900,91358931,,,,,,,1.250696793417773,,,
imu,1681948900,84770949,-0.5597519897460936,-2.0544836791992185,7.9335620727539,,,,,,,
odom,1681948900,100985609,,,,,,,1.2516741960286217,,,
imu,1681948900,95855282,0.42220601806640634,-2.492772253417969,7.7707007446289,,,,,,,
amcl_pose,1681948900,60995334,3.822802515738426,-0.07456196629114957,-2.4027210359919104,,,,,,,
odom,1681948900,111051876,,,,,,,1.2446628706325138,,,
imu,1681948900,105667662,0.09648336181640632,1.2961486450195314,9.9836987915039,,,,,,,
odom,1681948900,120912923,,,,,,,1.2398421977220377,,,
imu,1681948900,118425962,0.07732320556640632,-2.1909997924804685,10.7788452758789,,,,,,,
odom,1681948900,131240095,,,,,,,1.227852825539945,,,
odom,1681948900,141210808,,,,,,,1.2164887834665534,,,
imu,1681948900,133115339,-0.8878696655273437,-1.2808923706054687,8.771818908691401,,,,,,,
odom,1681948900,151256335,,,,,,,1.2127062822779024,,,
cmd_ackermann,1681948900,161601711,,,,,,,,,1.0,-0.3308173716068268
odom,1681948900,160920698,,,,,,,1.2104224221310047,,,
imu,1681948900,151425333,-0.5262217163085937,0.11779903564453134,10.1226099243164,,,,,,,
odom,1681948900,171064298,,,,,,,1.1931781633240834,,,
odom,1681948900,181167787,,,,,,,1.188561591808348,,,
amcl_pose,1681948900,118344148,3.77185981332206,-0.12148635611905614,-2.457613820050444,,,,,,,
imu,1681948900,169363145,0.09648336181640632,0.9009704223632813,10.5537134399414,,,,,,,
odom,1681948900,192180639,,,,,,,1.1777845677251373,,,
odom,1681948900,200970732,,,,,,,1.1743339230582566,,,
cmd_ackermann,1681948900,203267416,,,,,,,,,1.0,-0.2905801832675934
odom,1681948900,210953315,,,,,,,1.1701118828359116,,,
imu,1681948900,196191457,-0.2819297241210937,1.3871593872070314,10.54173834228515,,,,,,,
odom,1681948900,222157387,,,,,,,1.1700391284325569,,,
odom,1681948900,232888241,,,,,,,1.16498300948794,,,
imu,1681948900,222288553,-0.04482279052734367,0.5536925903320313,8.80295416259765,,,,,,,
odom,1681948900,240972896,,,,,,,1.1722281303677473,,,
odom,1681948900,250966886,,,,,,,1.1809063481623014,,,
imu,1681948900,241072006,-0.6435776733398437,2.328402062988282,11.3823901977539,,,,,,,
odom,1681948900,261001616,,,,,,,1.1773508895484845,,,
imu,1681948900,255260405,-0.09272318115234368,1.9475939575195313,8.6568579711914,,,,,,,
odom,1681948900,272910794,,,,,,,1.186505233246403,,,
imu,1681948900,270766497,0.12282857666015634,-2.296380651855469,8.8292993774414,,,,,,,
odom,1681948900,280935412,,,,,,,1.1919919867190185,,,
imu,1681948900,279263185,0.5563271118164064,-3.151402624511719,9.5765454711914,,,,,,,
amcl_pose,1681948900,232925963,3.6725050869555447,-0.20330801677080493,-2.534504669051903,,,,,,,
odom,1681948900,290912235,,,,,,,1.1828718671592924,,,
imu,1681948900,287861594,-0.03284769287109368,-0.19594852294921866,8.860434631347651,,,,,,,
odom,1681948900,300911596,,,,,,,1.186983531796156,,,
imu,1681948900,298854298,0.03660787353515632,0.6854186645507814,8.944260314941399,,,,,,,
odom,1681948900,310929178,,,,,,,1.1876296634843329,,,
imu,1681948900,308216812,-0.4280259155273437,-1.0102551635742187,10.4291724243164,,,,,,,
odom,1681948900,321414497,,,,,,,1.1881477048961695,,,
amcl_pose,1681948900,291008883,3.6299171293130295,-0.24546038064968254,-2.5193207955384365,,,,,,,
imu,1681948900,319386422,-0.4926914428710937,-3.254388464355469,10.1657202758789,,,,,,,
odom,1681948900,331803836,,,,,,,1.1868706955174175,,,
odom,1681948900,340910352,,,,,,,1.1848611002722804,,,
cmd_ackermann,1681948900,343808476,,,,,,,,,1.0,-0.2916676700115204
imu,1681948900,333678283,-0.8495493530273437,-2.3059607299804687,9.2172925415039,,,,,,,
odom,1681948900,350923916,,,,,,,1.1829192908696409,,,
imu,1681948900,345397796,-0.6483677124023437,-2.8232849487304685,10.83872076416015,,,,,,,
cmd_ackermann,1681948900,360014025,,,,,,,,,1.0,-0.19009022414684296
imu,1681948900,355802727,-0.21247415771484368,-2.612523229980469,10.78603033447265,,,,,,,
odom,1681948900,362290728,,,,,,,1.186034634289657,,,
odom,1681948900,370910285,,,,,,,1.1763225701764457,,,
imu,1681948900,363753475,-0.7178232788085936,-1.3814831909179688,10.4100122680664,,,,,,,
odom,1681948900,382534521,,,,,,,1.1793780265985383,,,
odom,1681948900,390909099,,,,,,,1.176716950951785,,,
imu,1681948900,379736859,-0.3322251342773437,0.35730098876953137,9.9357984008789,,,,,,,
cmd_ackermann,1681948900,398101890,,,,,,,,,1.0,-0.19257597625255585
amcl_pose,1681948900,347547833,3.583865124192195,-0.2935914048102392,-2.543219671163311,,,,,,,
odom,1681948900,401045847,,,,,,,1.1636515747718184,,,
imu,1681948900,394214608,-1.7189414428710938,-0.18636844482421866,9.78491217041015,,,,,,,
odom,1681948900,411070689,,,,,,,1.1596683537919945,,,
imu,1681948900,407127074,-0.047217810058593684,-0.5623865112304687,10.4627026977539,,,,,,,
odom,1681948900,420899402,,,,,,,1.146374067197377,,,
amcl_pose,1681948900,405153479,3.5260037116379688,-0.3273073607756598,-2.574310858418213,,,,,,,
imu,1681948900,422201502,-0.5645420288085937,-0.9695398315429689,9.26279791259765,,,,,,,
odom,1681948900,435413410,,,,,,,1.137915609054731,,,
odom,1681948900,441421100,,,,,,,1.135263332865723,,,
imu,1681948900,440510015,-0.5118515991210937,0.7333190551757813,8.831694396972651,,,,,,,
cmd_ackermann,1681948900,450584671,,,,,,,,,1.0,-0.12387941032648087
odom,1681948900,452415156,,,,,,,1.103511143444163,,,
odom,1681948900,460898177,,,,,,,1.084070743490005,,,
imu,1681948900,450179267,0.3479604125976563,0.13216915283203134,10.70459967041015,,,,,,,
odom,1681948900,470893408,,,,,,,1.0476895216464026,,,
odom,1681948900,480906157,,,,,,,1.0147130429706672,,,
imu,1681948900,470722743,-0.9429551147460937,-2.0592737182617187,11.2578491821289,,,,,,,
odom,1681948900,490898481,,,,,,,0.9730773183815152,,,
imu,1681948900,483610320,-0.10230325927734368,1.0494616333007813,10.6447241821289,,,,,,,
odom,1681948900,500905693,,,,,,,0.9183450066976863,,,
odom,1681948900,510894813,,,,,,,0.876667428705095,,,
imu,1681948900,496342620,-0.6387876342773438,2.4457580200195315,11.5979419555664,,,,,,,
imu,1681948900,514616652,-1.3069980834960937,-1.800611608886719,11.5165112915039,,,,,,,
odom,1681948900,520951265,,,,,,,0.8391672724702041,,,
odom,1681948900,530926996,,,,,,,0.8041103624450886,,,
odom,1681948900,542883303,,,,,,,0.7827812597179601,,,
imu,1681948900,522492900,-0.1310434936523437,2.575089074707032,9.14783697509765,,,,,,,
odom,1681948900,551119808,,,,,,,0.7887185987055252,,,
amcl_pose,1681948900,519554314,3.439134559552927,-0.3893236981393041,-2.573207413092191,,,,,,,
odom,1681948900,560914522,,,,,,,0.8083056473243545,,,
imu,1681948900,551445787,-0.5956772827148438,0.43394161376953133,8.750263732910149,,,,,,,
odom,1681948900,570944123,,,,,,,0.8425236608875785,,,
imu,1681948900,567474782,1.3227333618164063,1.6961169067382813,8.8963599243164,,,,,,,
cmd_ackermann,1681948900,582198640,,,,,,,,,1.0,-0.12484162300825119
odom,1681948900,580939780,,,,,,,0.8928521631708839,,,
odom,1681948900,591290322,,,,,,,0.9525632990090407,,,
cmd_ackermann,1681948900,598107210,,,,,,,,,1.0,-0.100208580493927
imu,1681948900,577199293,-0.2052890991210937,-1.2234119018554688,9.0161109008789,,,,,,,
odom,1681948900,601177350,,,,,,,1.0004173601004627,,,
odom,1681948900,610918157,,,,,,,1.0547016081157867,,,
imu,1681948900,596980589,0.7263734985351563,0.9800060668945314,9.9214282836914,,,,,,,
odom,1681948900,621241830,,,,,,,1.093617330633035,,,
amcl_pose,1681948900,576936573,3.4018363414499535,-0.40472119365437437,-2.5744583774207106,,,,,,,
imu,1681948900,620855778,-0.2100791381835937,0.029183312988281362,10.43156744384765,,,,,,,
odom,1681948900,632399495,,,,,,,1.1218237305781698,,,
odom,1681948900,640894924,,,,,,,1.1494804256588151,,,
imu,1681948900,632649123,-0.2340293334960937,0.5153722778320313,10.23038580322265,,,,,,,
cmd_ackermann,1681948900,647093187,,,,,,,,,1.0,-0.07333006709814072
odom,1681948900,650906692,,,,,,,1.1335779546510558,,,
odom,1681948900,661579417,,,,,,,1.1243666046262364,,,
imu,1681948900,643920028,-0.6339975952148438,1.2721984497070313,7.86889654541015,,,,,,,
odom,1681948900,671404334,,,,,,,1.115953084790131,,,
amcl_pose,1681948900,634025630,3.351509769574472,-0.43181591843006584,-2.6040573082874046,,,,,,,
odom,1681948900,682506741,,,,,,,1.1083384420725995,,,
imu,1681948900,670310344,0.30485006103515633,-3.0340466674804687,10.19206549072265,,,,,,,
odom,1681948900,690948281,,,,,,,1.1125427898131182,,,
cmd_ackermann,1681948900,701052919,,,,,,,,,1.0,-0.006451330613344908
odom,1681948900,700933512,,,,,,,1.1097226178403596,,,
odom,1681948900,711092927,,,,,,,1.1238737906802934,,,
imu,1681948900,693873275,-0.4184458374023437,-1.5036291870117189,10.37408697509765,,,,,,,
odom,1681948900,721150916,,,,,,,1.1475485709932207,,,
imu,1681948900,718210349,-0.07116800537109369,0.28066036376953135,8.0245728149414,,,,,,,
odom,1681948900,731700346,,,,,,,1.1538827582375537,,,
odom,1681948900,741104527,,,,,,,1.1701749268519526,,,
imu,1681948900,732359952,-1.0603110717773436,2.0386046997070313,9.2125025024414,,,,,,,
amcl_pose,1681948900,692876413,3.2971224785202713,-0.46505616096018443,-2.609549085348916,,,,,,,
odom,1681948900,751169331,,,,,,,1.1859526597116286,,,
odom,1681948900,760943452,,,,,,,1.1932083922181673,,,
imu,1681948900,751902714,-0.6842930053710937,-0.5216711791992188,9.7154566040039,,,,,,,
odom,1681948900,770961202,,,,,,,1.18879314811467,,,
imu,1681948900,766877736,-0.12146341552734369,0.5776427856445314,10.56089849853515,,,,,,,
odom,1681948900,781168968,,,,,,,1.1669114017751352,,,
odom,1681948900,791405122,,,,,,,1.1496365584328592,,,
imu,1681948900,782501364,0.12282857666015634,0.30700557861328137,11.87336920166015,,,,,,,
odom,1681948900,801207244,,,,,,,1.1255594129041135,,,
imu,1681948900,798126233,1.2604628540039065,-0.5120911010742186,8.465256408691399,,,,,,,
odom,1681948900,810917607,,,,,,,1.0914016234234147,,,
imu,1681948900,808268073,-0.2052890991210937,0.23755001220703134,10.7213648071289,,,,,,,
odom,1681948900,822108031,,,,,,,1.0705106591054918,,,
imu,1681948900,821377056,-0.7178232788085936,0.44831173095703136,8.7239185180664,,,,,,,
odom,1681948900,831714765,,,,,,,1.0512015011437004,,,
odom,1681948900,840943206,,,,,,,1.0364169422304637,,,
imu,1681948900,835684306,-0.4783213256835937,0.3165856567382814,12.603850158691401,,,,,,,
odom,1681948900,850959400,,,,,,,1.030274403715526,,,
imu,1681948900,848801492,0.07253316650390634,2.1296154418945314,10.1034497680664,,,,,,,
