ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
imu,1681948584,193183530,0.6551336425781251,0.3140708862304687,9.823064831542968,,,,,,,
odom,1681948584,200361315,,,,,,,0.05520656396188691,,,
imu,1681948584,200727089,0.528197607421875,0.2254551635742187,9.717683972167968,,,,,,,
odom,1681948584,210364346,,,,,,,0.06842367960712259,,,
cmd_ackermann,1681948584,216205406,,,,,,,,,0.0,0.0
imu,1681948584,208675180,1.2035931152343753,0.041038659667968685,9.562007702636718,,,,,,,
odom,1681948584,220367042,,,,,,,0.0854143634800708,,,
imu,1681948584,217421577,0.6886639160156252,-2.7371839965820315,9.468601940917969,,,,,,,
imu,1681948584,225056006,1.0263616699218752,-1.0534852661132814,9.303345593261719,,,,,,,
odom,1681948584,230385443,,,,,,,0.10036816013090255,,,
odom,1681948584,240395639,,,,,,,0.11433407160487849,,,
amcl_pose,1681948584,202896471,-0.11276364625285397,8.459386965051506,-0.08977537912871231,,,,,,,
imu,1681948584,232321698,-0.1759381347656249,0.42903182373046866,8.762071179199218,,,,,,,
odom,1681948584,250405410,,,,,,,0.12619104276044896,,,
imu,1681948584,246757324,-0.5854864746093749,0.3140708862304687,10.11046717529297,,,,,,,
odom,1681948584,260391811,,,,,,,0.13556164461656042,,,
imu,1681948584,256964462,0.34378110351562513,0.26856551513671867,10.02664149169922,,,,,,,
imu,1681948584,265341067,1.2490984863281251,0.5631529174804687,9.83264490966797,,,,,,,
odom,1681948584,270371656,,,,,,,0.14612141735734208,,,
imu,1681948584,271497347,0.2000799316406251,0.4984873901367187,9.454231823730469,,,,,,,
odom,1681948584,280416889,,,,,,,0.152993321378293,,,
imu,1681948584,280362260,0.18331479492187513,0.3907115112304687,10.725987194824219,,,,,,,
odom,1681948584,290362568,,,,,,,0.15786860309694625,,,
amcl_pose,1681948584,260246368,-0.10875705177375215,8.459662711541103,-0.08974554258338827,,,,,,,
imu,1681948584,288612904,0.6599236816406251,0.4194517456054687,9.260235241699219,,,,,,,
odom,1681948584,300615670,,,,,,,0.16254974576936412,,,
cmd_ackermann,1681948584,302122319,,,,,,,,,1.0,0.1150360256433487
imu,1681948584,300430820,0.1306243652343751,-0.011651770019531327,9.904495495605468,,,,,,,
odom,1681948584,310380777,,,,,,,0.16488798596226087,,,
imu,1681948584,307974675,0.7700945800781251,-0.11224259033203132,8.910562390136718,,,,,,,
odom,1681948584,320365326,,,,,,,0.17360557756202125,,,
imu,1681948584,319338949,-0.1352228027343749,0.24222030029296868,9.411121472167968,,,,,,,
odom,1681948584,330373059,,,,,,,0.17574108606932007,,,
odom,1681948584,340378367,,,,,,,0.180495453243375,,,
cmd_ackermann,1681948584,343091168,,,,,,,,,1.0,0.11482752859592438
imu,1681948584,329671419,-0.0801373535156249,-0.16253800048828132,10.04340662841797,,,,,,,
odom,1681948584,350374323,,,,,,,0.18166244443116625,,,
amcl_pose,1681948584,317502063,-0.10547559291388423,8.458455417153973,-0.06289252054904355,,,,,,,
imu,1681948584,352666167,0.5401727050781251,-0.9145741333007814,10.44576990966797,,,,,,,
odom,1681948584,360675443,,,,,,,0.1920552755755132,,,
imu,1681948584,360342409,0.7150091308593751,0.0338536010742187,9.995506237792968,,,,,,,
odom,1681948584,370358958,,,,,,,0.19725988554034388,,,
imu,1681948584,367869506,-0.2717389160156249,-0.5529261840820313,9.67457362060547,,,,,,,
odom,1681948584,380366562,,,,,,,0.20230637756230446,,,
imu,1681948584,379446536,-0.5519562011718749,0.23743026123046868,9.73684412841797,,,,,,,
odom,1681948584,390371685,,,,,,,0.20645514372792925,,,
cmd_ackermann,1681948584,393136819,,,,,,,,,1.0,0.08389273285865784
imu,1681948584,390926678,-0.959109521484375,-0.14816788330078134,9.411121472167968,,,,,,,
odom,1681948584,400445344,,,,,,,0.2137339757656739,,,
odom,1681948584,411045682,,,,,,,0.22017672540341635,,,
imu,1681948584,397607340,-0.9447394042968749,-0.13858780517578134,9.681758679199218,,,,,,,
odom,1681948584,420415145,,,,,,,0.22721435294591802,,,
imu,1681948584,419518193,0.13301938476562514,0.01708846435546868,10.108072155761718,,,,,,,
amcl_pose,1681948584,374976422,-0.10969775832588917,8.465034754285027,-0.06940081595880748,,,,,,,
odom,1681948584,430388842,,,,,,,0.23391490509930318,,,
imu,1681948584,428953192,-0.647756982421875,-0.13858780517578134,9.655413464355469,,,,,,,
odom,1681948584,441780115,,,,,,,0.23686887514554525,,,
cmd_ackermann,1681948584,455387269,,,,,,,,,1.0,0.08389273285865784
odom,1681948584,450365088,,,,,,,0.2460938057128609,,,
odom,1681948584,460385859,,,,,,,0.24667223527308882,,,
imu,1681948584,440507186,-0.2549737792968749,-0.023626867675781316,9.109349011230469,,,,,,,
imu,1681948584,462902866,-0.8154083496093749,0.6421885620117187,9.995506237792968,,,,,,,
odom,1681948584,470350667,,,,,,,0.2519180546602482,,,
imu,1681948584,470143799,0.22403012695312513,-0.10266251220703132,9.763189343261718,,,,,,,
odom,1681948584,480390456,,,,,,,0.2529718741127806,,,
imu,1681948584,482120806,0.7605145019531252,0.15839461669921867,9.806299694824219,,,,,,,
cmd_ackermann,1681948584,490714205,,,,,,,,,1.0,0.08509933948516846
odom,1681948584,490469022,,,,,,,0.25109374931759976,,,
imu,1681948584,489101612,0.2910906738281251,0.5032774291992187,9.059053601074218,,,,,,,
odom,1681948584,500363239,,,,,,,0.2523962428356944,,,
imu,1681948584,499440787,-0.7387677246093749,-0.3014491333007814,9.51171229248047,,,,,,,
odom,1681948584,510359158,,,,,,,0.24747343486192688,,,
amcl_pose,1681948584,489841400,-0.06304007344586196,8.455046938621518,-0.0791650612453584,,,,,,,
odom,1681948584,520512927,,,,,,,0.24709247799732226,,,
imu,1681948584,510247993,-1.035750146484375,-0.004466711425781311,9.72007899169922,,,,,,,
odom,1681948584,530349181,,,,,,,0.2407494094876962,,,
imu,1681948584,523307209,-0.6285968261718748,0.3236509643554687,9.45902186279297,,,,,,,
cmd_ackermann,1681948584,537699650,,,,,,,,,1.0,0.08509933948516846
odom,1681948584,542850682,,,,,,,0.23367889747910522,,,
imu,1681948584,533462589,-1.3207574707031249,0.1631846557617187,9.90928553466797,,,,,,,
odom,1681948584,550354168,,,,,,,0.22508944342354847,,,
imu,1681948584,552094888,-0.09211245117187489,0.3955015502929687,10.014666394042969,,,,,,,
odom,1681948584,560385457,,,,,,,0.22222245272455285,,,
imu,1681948584,559348135,-0.6309918457031249,-0.03081192626953133,9.890125378417968,,,,,,,
odom,1681948584,570593744,,,,,,,0.21358416477793654,,,
amcl_pose,1681948584,548191063,-0.05010219949399509,8.45567032331176,-0.07711169858594734,,,,,,,
imu,1681948584,571041257,-0.20707338867187491,-0.07392227783203131,10.19908289794922,,,,,,,
odom,1681948584,580348647,,,,,,,0.20494445896637606,,,
cmd_ackermann,1681948584,586385576,,,,,,,,,1.0,0.10426773875951767
odom,1681948584,590381251,,,,,,,0.1945822748172316,,,
imu,1681948584,584556338,-0.4393902832031249,-0.5074208129882813,9.552427624511719,,,,,,,
odom,1681948584,600359744,,,,,,,0.18579855615216462,,,
imu,1681948584,595778613,-0.4825006347656249,-0.24875870361328134,9.64583338623047,,,,,,,
odom,1681948584,610375533,,,,,,,0.17675101726817014,,,
imu,1681948584,604641564,-0.4082550292968749,0.4074766479492187,10.314043835449219,,,,,,,
odom,1681948584,620915465,,,,,,,0.16842940407188103,,,
odom,1681948584,630414445,,,,,,,0.16074504714633814,,,
amcl_pose,1681948584,604994615,-0.05613915093618363,8.462076555535239,-0.055822354658181965,,,,,,,
cmd_ackermann,1681948584,643212294,,,,,,,,,1.0,0.10151499509811401
imu,1681948584,618822249,1.1149773925781252,-0.3804847778320314,9.681758679199218,,,,,,,
odom,1681948584,640431364,,,,,,,0.15016888327821787,,,
odom,1681948584,650736242,,,,,,,0.14774317278481527,,,
imu,1681948584,647620872,-0.2885040527343749,-0.19846329345703134,9.957185925292968,,,,,,,
odom,1681948584,660970770,,,,,,,0.14143691866663985,,,
odom,1681948584,670351974,,,,,,,0.13725801276776683,,,
cmd_ackermann,1681948584,684228273,,,,,,,,,1.0,0.06962636113166809
odom,1681948584,684737434,,,,,,,0.1314891420453905,,,
odom,1681948584,693555311,,,,,,,0.13337688230349795,,,
amcl_pose,1681948584,664699892,-0.04298928847107818,8.461190108411872,-0.0526703685937144,,,,,,,
odom,1681948584,702638019,,,,,,,0.1327469717834932,,,
imu,1681948584,661747020,-0.8369635253906249,0.026668542480468682,9.456626843261718,,,,,,,
odom,1681948584,710368613,,,,,,,0.1330447261569734,,,
odom,1681948584,721479463,,,,,,,0.13208525990672074,,,
imu,1681948584,708175398,-0.3866998535156249,-0.06913223876953134,9.57158778076172,,,,,,,
odom,1681948584,730387247,,,,,,,0.130502782774309,,,
cmd_ackermann,1681948584,737778104,,,,,,,,,1.0,0.06690315902233124
odom,1681948584,740689903,,,,,,,0.12601546194913887,,,
imu,1681948584,727853962,0.1282293457031251,0.11767928466796868,9.569192761230468,,,,,,,
odom,1681948584,751860753,,,,,,,0.12137843889505438,,,
odom,1681948584,760459577,,,,,,,0.11663472461522582,,,
imu,1681948584,749894961,-1.157896142578125,0.3236509643554687,9.284185437011718,,,,,,,
amcl_pose,1681948584,721385501,-0.03772899002008787,8.460700682370579,-0.04726776252919342,,,,,,,
odom,1681948584,773024003,,,,,,,0.1075893547192755,,,
imu,1681948584,766625208,-0.860913720703125,0.053013757324218674,10.22303309326172,,,,,,,
odom,1681948584,780413527,,,,,,,0.09783386272256464,,,
cmd_ackermann,1681948584,791447545,,,,,,,,,1.0,0.06690315902233124
odom,1681948584,790374595,,,,,,,0.08828150165821853,,,
imu,1681948584,782970627,-0.1855182128906249,1.0613169799804687,9.679363659667969,,,,,,,
odom,1681948584,800857953,,,,,,,0.08652341776418333,,,
imu,1681948584,797628194,-0.2669488769531249,-0.18648819580078135,10.17034266357422,,,,,,,
odom,1681948584,810366970,,,,,,,0.08204612700007773,,,
odom,1681948584,820947679,,,,,,,0.08433316046373175,,,
imu,1681948584,810525246,0.9233758300781252,-0.049972082519531336,9.47339197998047,,,,,,,
odom,1681948584,830361123,,,,,,,0.08922335879172404,,,
odom,1681948584,840457911,,,,,,,0.09550861326847301,,,
cmd_ackermann,1681948584,845985198,,,,,,,,,1.0,0.060977645218372345
odom,1681948584,850421349,,,,,,,0.1024831662324718,,,
imu,1681948584,830184162,-0.0992975097656249,0.4577720581054687,9.703313854980468,,,,,,,
odom,1681948584,860421583,,,,,,,0.10958149586574233,,,
odom,1681948584,870504464,,,,,,,0.11526976714591138,,,
imu,1681948584,850893603,-0.3962799316406249,0.5248326049804687,10.165552624511719,,,,,,,
odom,1681948584,880489439,,,,,,,0.11446111029520295,,,
amcl_pose,1681948584,833682510,-0.007466743827809113,8.450924152588183,-0.0766515748793872,,,,,,,
cmd_ackermann,1681948584,893691080,,,,,,,,,1.0,0.060977645218372345
odom,1681948584,890394711,,,,,,,0.11823306638107046,,,
imu,1681948584,877019906,-0.5088458496093748,-0.09787247314453135,9.844620007324218,,,,,,,
odom,1681948584,900924179,,,,,,,0.1149881557050243,,,
imu,1681948584,898953943,-0.4393902832031249,-0.2774989379882813,10.141602429199219,,,,,,,
odom,1681948584,910423919,,,,,,,0.11159595775194703,,,
amcl_pose,1681948584,890804854,-0.0005250712143554843,8.450891360132049,-0.07458866202722536,,,,,,,
odom,1681948584,920785038,,,,,,,0.10674986363108424,,,
imu,1681948584,911984234,0.8682903808593752,-0.20804337158203134,9.808694714355468,,,,,,,
odom,1681948584,930682051,,,,,,,0.1029930623230438,,,
odom,1681948584,940989688,,,,,,,0.10032963799343876,,,
cmd_ackermann,1681948584,950987959,,,,,,,,,1.0,0.060977645218372345
odom,1681948584,950712888,,,,,,,0.09924042009975213,,,
imu,1681948584,935184257,0.1497845214843751,-0.32539932861328136,9.499737194824219,,,,,,,
odom,1681948584,960567605,,,,,,,0.09938334790364686,,,
odom,1681948584,970359138,,,,,,,0.09996842789836582,,,
imu,1681948584,954128681,0.27672055664062517,0.11288924560546867,10.302068737792968,,,,,,,
odom,1681948584,981831299,,,,,,,0.09980742076932961,,,
imu,1681948584,979680639,-0.789063134765625,-0.05476212158203131,10.38828944091797,,,,,,,
amcl_pose,1681948584,948045086,0.006168813451407725,8.45189421979006,-0.07061008193863405,,,,,,,
cmd_ackermann,1681948584,988636663,,,,,,,,,1.0,0.1000518798828125
odom,1681948584,990372513,,,,,,,0.09601458581869149,,,
imu,1681948584,987584009,1.3448992675781253,-0.20325333251953132,9.801509655761718,,,,,,,
odom,1681948585,390524,,,,,,,0.09633263926061436,,,
odom,1681948585,10377925,,,,,,,0.09042214734458458,,,
imu,1681948585,708706,1.7975579589843753,0.30928084716796866,9.53326746826172,,,,,,,
odom,1681948585,20376363,,,,,,,0.08985979321707371,,,
imu,1681948585,16933070,0.0300335449218751,-0.6463319458007813,9.657808483886718,,,,,,,
odom,1681948585,31088310,,,,,,,0.08529929629495173,,,
imu,1681948585,28723542,-0.7555328613281249,0.11528426513671869,9.46620692138672,,,,,,,
odom,1681948585,40417756,,,,,,,0.08370487460770934,,,
amcl_pose,1681948585,5832386,0.012396305466227787,8.453433657266574,-0.06421146465160765,,,,,,,
cmd_ackermann,1681948585,47778336,,,,,,,,,1.0,0.094482421875
imu,1681948585,39174159,-0.8154083496093749,0.2038999877929687,10.58228602294922,,,,,,,
odom,1681948585,50815429,,,,,,,0.0839691095187976,,,
odom,1681948585,60661350,,,,,,,0.08640878950348398,,,
imu,1681948585,50724708,-0.3675396972656249,0.41705672607421873,9.478182019042968,,,,,,,
odom,1681948585,70346329,,,,,,,0.0904384995720959,,,
imu,1681948585,67305309,-0.4801056152343749,0.09372908935546867,9.57877283935547,,,,,,,
odom,1681948585,80642707,,,,,,,0.09478964484608766,,,
imu,1681948585,79321297,0.06835385742187511,0.3068858276367187,10.83615809326172,,,,,,,
cmd_ackermann,1681948585,92271255,,,,,,,,,1.0,0.08545731008052826
odom,1681948585,91334674,,,,,,,0.0973797451893071,,,
odom,1681948585,102759020,,,,,,,0.09859451375876231,,,
imu,1681948585,90044689,2.5519891113281252,0.5631529174804687,9.39196131591797,,,,,,,
odom,1681948585,110380745,,,,,,,0.10464431168337943,,,
imu,1681948585,108939447,0.1306243652343751,-0.4571254028320314,9.655413464355469,,,,,,,
odom,1681948585,123451424,,,,,,,0.1024976587131725,,,
odom,1681948585,130501008,,,,,,,0.10037012047364119,,,
imu,1681948585,117428495,0.27911557617187516,0.38831649169921867,9.92365565185547,,,,,,,
cmd_ackermann,1681948585,142724382,,,,,,,,,1.0,0.08545731008052826
odom,1681948585,140624777,,,,,,,0.0969056294864472,,,
odom,1681948585,150381884,,,,,,,0.09302579096485117,,,
imu,1681948585,135995332,-0.6980523925781249,0.48890731201171866,10.256563366699218,,,,,,,
amcl_pose,1681948585,122848672,0.02381173120674797,8.450766418068156,-0.061100929424241016,,,,,,,
odom,1681948585,160467617,,,,,,,0.08939778170278985,,,
odom,1681948585,170581016,,,,,,,0.08609151533169064,,,
imu,1681948585,156194612,-0.642966943359375,-0.1745130981445313,9.918865612792969,,,,,,,
odom,1681948585,180368864,,,,,,,0.08254501530281069,,,
imu,1681948585,176480521,-0.7507428222656249,-0.049972082519531336,9.988321179199218,,,,,,,
cmd_ackermann,1681948585,187629093,,,,,,,,,1.0,0.0846116691827774
odom,1681948585,190373875,,,,,,,0.08578874671832504,,,
imu,1681948585,185601098,1.6275115722656253,0.8769004760742187,9.30095057373047,,,,,,,
odom,1681948585,202131533,,,,,,,0.08555656688900444,,,
amcl_pose,1681948585,177388769,0.00012111122119725765,8.462144309348531,-0.049736310931613854,,,,,,,
odom,1681948585,210354251,,,,,,,0.08547953015300186,,,
imu,1681948585,196257436,1.3568743652343753,-0.035601965332031305,9.43028162841797,,,,,,,
odom,1681948585,220348355,,,,,,,0.09168016468396405,,,
imu,1681948585,213979319,-1.131550927734375,-0.6630970825195314,9.69852381591797,,,,,,,
odom,1681948585,230358570,,,,,,,0.09423730633430877,,,
imu,1681948585,224269661,0.11146420898437515,-0.7660829223632813,10.20626795654297,,,,,,,
cmd_ackermann,1681948585,239217855,,,,,,,,,1.0,0.0846116691827774
odom,1681948585,241729047,,,,,,,0.09725520608854785,,,
imu,1681948585,236651663,-0.4801056152343749,0.6613487182617187,10.33559901123047,,,,,,,
odom,1681948585,250355001,,,,,,,0.09975040770877093,,,
imu,1681948585,249740471,-0.626201806640625,0.33802108154296867,10.108072155761718,,,,,,,
odom,1681948585,262383026,,,,,,,0.10176435767461534,,,
odom,1681948585,270329395,,,,,,,0.10589305570052428,,,
imu,1681948585,261490647,-0.0034967285156248806,0.5463877807617187,9.11174403076172,,,,,,,
amcl_pose,1681948585,234722778,0.005036711349944522,8.460775720747113,-0.05192387305004336,,,,,,,
cmd_ackermann,1681948585,289868405,,,,,,,,,1.0,0.05945860594511032
odom,1681948585,280360017,,,,,,,0.10684237342089088,,,
odom,1681948585,293298068,,,,,,,0.10739813869034576,,,
odom,1681948585,300885590,,,,,,,0.10522787788417988,,,
imu,1681948585,278976441,2.6717400878906252,-0.14337784423828132,9.372801159667969,,,,,,,
imu,1681948585,305975993,0.8491302246093753,-0.36611466064453135,9.633858288574219,,,,,,,
odom,1681948585,310339441,,,,,,,0.11011253948717444,,,
odom,1681948585,320394027,,,,,,,0.09915851226941653,,,
imu,1681948585,312572322,-0.6764972167968749,0.4122666870117187,9.84941004638672,,,,,,,
odom,1681948585,330444260,,,,,,,0.10227317380135831,,,
amcl_pose,1681948585,296383476,0.01759793216281846,8.4537111303583,-0.06857391019760872,,,,,,,
imu,1681948585,327396203,0.3749163574218752,-2.9958461059570314,9.90689051513672,,,,,,,
cmd_ackermann,1681948585,342514562,,,,,,,,,1.0,0.06345566362142563
odom,1681948585,340361032,,,,,,,0.1082504276507844,,,
odom,1681948585,350490097,,,,,,,0.11081396037779531,,,
imu,1681948585,338604293,1.6251165527343752,0.5559678588867187,9.75839930419922,,,,,,,
imu,1681948585,353751207,0.8108099121093753,-0.10266251220703132,9.827854870605469,,,,,,,
odom,1681948585,360376666,,,,,,,0.12055219951897715,,,
imu,1681948585,361302303,0.8299700683593751,-0.08829239501953134,9.629068249511718,,,,,,,
odom,1681948585,370335104,,,,,,,0.1333874851348175,,,
imu,1681948585,370922616,-0.908814111328125,-0.16014298095703133,10.01227137451172,,,,,,,
odom,1681948585,380673686,,,,,,,0.14534269397933827,,,
cmd_ackermann,1681948585,384330902,,,,,,,,,1.0,0.09052066504955292
imu,1681948585,379914639,-0.528006005859375,0.36915633544921866,10.31164881591797,,,,,,,
odom,1681948585,390396645,,,,,,,0.16706122845600604,,,
imu,1681948585,390307405,0.07553891601562512,-0.22480850830078136,10.450559948730469,,,,,,,
odom,1681948585,400527729,,,,,,,0.18567225711414956,,,
imu,1681948585,398530512,1.0622869628906253,-0.3613246215820314,10.021851452636719,,,,,,,
odom,1681948585,410344891,,,,,,,0.20151363068114933,,,
imu,1681948585,408421562,0.8778704589843753,0.4841172729492187,9.770374401855468,,,,,,,
odom,1681948585,420503845,,,,,,,0.21478150288265324,,,
odom,1681948585,430350211,,,,,,,0.22839035949991462,,,
cmd_ackermann,1681948585,434330756,,,,,,,,,1.0,0.09052066504955292
amcl_pose,1681948585,406494362,0.035502952896031774,8.451091226433652,-0.061402248164691135,,,,,,,
imu,1681948585,419951278,1.7209173339843753,0.5655479370117187,10.158367565917969,,,,,,,
odom,1681948585,440361481,,,,,,,0.22393137615189598,,,
odom,1681948585,450361660,,,,,,,0.22654822241288372,,,
imu,1681948585,442683639,1.6227215332031253,-0.48586563720703135,10.421819714355468,,,,,,,
